Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
30.1,28.7,94.41,0.0,13.2,31.1,14.0,19.9,0.0,0.0,4.1,96.6,1012.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0
51.6,19.8,28.36,0.0,7.0,0.0,203.0,0.0,0.0,0.0,9.9,0.0,1012.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
49.7,20.1,30.78,0.0,6.0,0.0,199.0,47.3,0.0,0.0,9.9,0.0,1011.4,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
50.5,18.9,28.44,0.0,9.3,0.0,182.0,0.0,0.0,0.0,9.9,0.0,1010.9,1.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0
47.6,17.5,29.85,0.0,8.6,0.0,175.0,43.5,0.0,0.0,9.9,5.5,1010.4,1.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
46.4,16.7,30.01,0.0,7.2,0.0,184.0,42.8,0.0,0.0,9.9,5.5,1009.9,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0
46.7,12.9,25.22,0.0,10.4,0.0,166.0,41.7,0.0,0.0,9.9,35.8,1009.6,0.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0
48.0,11.9,23.03,0.0,8.6,0.0,171.0,44.1,0.0,0.0,9.9,50.0,1009.4,0.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0
50.8,11.4,20.28,0.0,7.7,0.0,195.0,0.0,0.0,0.0,9.9,70.0,1010.0,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
56.2,12.4,17.36,0.0,7.8,0.0,214.0,0.0,0.0,0.0,9.9,70.0,1009.7,0.0,1.0,0.0,0.0,10.0,8.0,0.0,0.0
59.7,11.0,14.44,0.0,9.2,0.0,209.0,0.0,0.0,0.0,9.9,70.0,1009.6,0.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0
64.9,11.5,12.22,0.0,5.8,17.2,236.0,0.0,0.0,0.0,9.9,65.4,1008.7,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0
70.6,7.6,8.44,0.0,8.2,0.0,230.0,0.0,0.0,0.0,9.9,50.1,1008.1,0.0,1.0,0.0,0.0,10.0,11.0,0.0,0.0
74.8,2.9,5.94,0.0,5.2,0.0,300.0,0.0,0.0,0.0,9.9,46.4,1007.4,0.0,1.0,0.0,0.0,10.0,12.0,0.0,0.0
76.1,4.1,5.99,0.0,6.4,0.0,14.0,0.0,0.0,0.0,9.9,29.5,1006.4,0.0,1.0,0.0,0.0,10.0,13.0,0.0,0.0
77.4,3.5,5.57,0.0,8.6,0.0,68.0,0.0,0.0,0.0,9.9,29.5,1005.1,0.0,1.0,0.0,0.0,10.0,14.0,0.0,0.0
78.8,3.3,5.29,0.0,10.0,17.2,46.0,0.0,0.0,0.0,9.9,27.5,1004.9,0.0,1.0,0.0,0.0,10.0,15.0,0.0,0.0
78.9,3.0,5.19,0.0,11.8,0.0,26.0,0.0,0.0,0.0,9.9,27.5,1005.1,0.0,1.0,0.0,0.0,10.0,16.0,0.0,0.0
77.0,2.6,5.42,0.0,8.0,0.0,71.0,0.0,0.0,0.0,9.9,27.5,1004.9,0.0,1.0,0.0,0.0,10.0,17.0,0.0,0.0
72.7,5.4,7.13,0.0,6.9,0.0,70.0,0.0,0.0,0.0,9.9,27.5,1005.2,0.0,1.0,0.0,0.0,10.0,18.0,0.0,0.0
64.9,7.2,10.14,0.0,6.6,0.0,120.0,0.0,0.0,0.0,9.9,27.5,1006.1,0.0,1.0,0.0,0.0,10.0,19.0,0.0,0.0
58.7,8.2,13.16,0.0,9.5,0.0,153.0,0.0,0.0,0.0,9.9,11.8,1006.4,1.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
58.3,6.6,12.43,0.0,10.4,0.0,159.0,0.0,0.0,0.0,9.9,0.0,1006.1,1.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0
55.3,10.8,16.68,0.0,7.7,0.0,210.0,0.0,0.0,0.0,9.9,0.0,1005.9,1.0,0.0,0.0,0.0,10.0,22.0,0.0,0.0
53.1,12.0,19.13,0.0,9.3,0.0,192.0,0.0,0.0,0.0,9.9,5.5,1005.3,1.0,0.0,0.0,0.0,10.0,23.0,0.0,0.0
51.1,10.5,19.24,0.0,8.2,0.0,179.0,0.0,0.0,0.0,9.9,17.4,1004.6,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
47.2,27.2,45.42,0.0,13.0,0.0,197.0,41.6,0.0,0.0,9.9,0.0,1024.3,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
46.2,27.8,48.44,0.0,10.9,0.0,197.0,41.0,0.0,0.0,9.9,0.0,1023.6,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
43.9,28.1,53.42,0.0,10.5,0.0,185.0,38.3,0.0,0.0,9.9,0.0,1023.7,1.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0
44.5,29.0,54.11,0.0,12.0,0.0,189.0,38.6,0.0,0.0,9.9,0.0,1023.1,1.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
43.0,29.1,57.7,0.0,10.8,0.0,198.0,37.0,0.0,0.0,9.9,0.0,1022.7,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0
41.4,28.9,60.89,0.0,8.1,0.0,194.0,36.3,0.0,0.0,9.9,0.0,1022.6,1.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
39.4,28.0,63.42,0.0,8.2,0.0,175.0,33.7,0.0,0.0,9.9,0.0,1023.0,1.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
38.9,27.7,63.93,0.0,8.5,0.0,189.0,33.0,0.0,0.0,9.9,27.5,1024.1,0.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0
41.9,26.9,54.98,0.0,6.0,0.0,187.0,38.0,0.0,0.0,9.9,17.4,1024.1,1.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0
50.0,24.7,36.92,0.0,6.5,0.0,246.0,47.4,0.0,0.0,9.9,17.4,1023.1,1.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0
56.5,16.9,20.9,0.0,7.0,0.0,212.0,0.0,0.0,0.0,9.9,17.4,1022.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
62.7,13.2,14.24,0.0,4.2,0.0,77.0,0.0,0.0,0.0,9.9,27.5,1020.2,0.0,1.0,0.0,0.0,10.0,11.0,0.0,0.0
67.5,9.3,10.13,0.0,6.6,0.0,120.0,0.0,0.0,0.0,9.9,27.5,1018.4,0.0,1.0,0.0,0.0,10.0,12.0,0.0,0.0
72.3,5.2,7.16,0.0,7.7,21.9,168.0,0.0,0.0,0.0,9.9,27.5,1016.8,0.0,1.0,0.0,0.0,10.0,13.0,0.0,0.0
74.4,-1.0,5.0,0.0,5.6,0.0,72.0,0.0,0.0,0.0,9.9,27.5,1015.2,0.0,1.0,0.0,0.0,10.0,14.0,0.0,0.0
76.3,-2.3,4.43,0.0,4.5,0.0,348.0,0.0,0.0,0.0,9.9,17.4,1014.2,1.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0
76.9,-2.0,4.39,0.0,3.9,0.0,132.0,0.0,0.0,0.0,9.9,15.7,1013.6,1.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0
77.0,-2.9,4.2,0.0,2.4,0.0,317.0,0.0,0.0,0.0,9.9,27.5,1013.3,0.0,1.0,0.0,0.0,10.0,17.0,0.0,0.0
73.3,2.4,6.08,0.0,7.5,0.0,115.0,0.0,0.0,0.0,9.9,27.5,1013.7,0.0,1.0,0.0,0.0,10.0,18.0,0.0,0.0
63.6,9.0,11.47,0.0,7.9,0.0,151.0,0.0,0.0,0.0,9.9,27.5,1015.0,0.0,1.0,0.0,0.0,10.0,19.0,0.0,0.0
57.9,14.5,17.94,0.0,11.9,0.0,166.0,0.0,0.0,0.0,9.9,0.0,1015.2,1.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
56.6,17.5,21.41,0.0,11.1,0.0,183.0,0.0,0.0,0.0,9.9,0.0,1014.4,1.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0
59.1,18.2,20.11,0.0,13.8,0.0,204.0,0.0,0.0,0.0,9.9,0.0,1013.2,1.0,0.0,0.0,0.0,10.0,22.0,0.0,0.0
54.7,20.0,25.46,0.0,6.3,0.0,230.0,0.0,0.0,0.0,9.9,0.0,1012.8,1.0,0.0,0.0,0.0,10.0,23.0,0.0,0.0
51.6,19.8,28.36,0.0,7.0,0.0,203.0,0.0,0.0,0.0,9.9,0.0,1012.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
47.0,23.7,39.66,0.0,6.7,0.0,263.0,43.7,0.0,0.0,9.9,39.2,1015.5,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0
45.7,23.2,40.68,0.0,5.1,0.0,267.0,43.1,0.0,0.0,9.9,49.5,1015.6,0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0
44.7,22.6,41.3,0.0,5.3,0.0,277.0,41.7,0.0,0.0,9.9,74.6,1016.5,0.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0
46.0,23.1,40.21,0.0,10.0,0.0,310.0,41.0,0.0,0.0,9.9,82.0,1017.5,0.0,0.0,1.0,0.0,10.0,3.0,0.0,0.0
45.5,25.5,45.26,0.0,7.1,0.0,319.0,41.7,0.0,0.0,9.9,89.0,1018.5,0.0,0.0,1.0,0.0,10.0,4.0,0.0,0.0
45.4,26.0,46.42,0.0,4.8,0.0,1.0,43.0,0.0,0.0,9.9,90.8,1020.1,0.0,0.0,1.0,0.0,10.0,5.0,0.0,0.0
45.7,25.3,44.58,0.0,2.8,0.0,359.0,0.0,0.0,0.0,9.9,90.8,1021.5,0.0,0.0,1.0,0.0,10.0,6.0,0.0,0.0
45.0,24.0,43.36,0.0,5.4,0.0,350.0,42.0,0.0,0.0,9.9,89.0,1023.2,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
44.6,25.5,46.7,0.0,7.2,0.0,4.0,40.6,0.0,0.0,9.9,80.8,1025.1,0.0,0.0,1.0,0.0,10.0,8.0,0.0,0.0
47.9,26.1,42.45,0.0,9.0,0.0,37.0,43.8,0.0,0.0,9.9,27.5,1026.2,0.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0
50.6,24.3,35.54,0.0,9.0,0.0,19.0,0.0,0.0,0.0,9.9,27.5,1026.6,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0
52.5,21.8,29.74,0.0,11.6,17.2,33.0,0.0,0.0,0.0,9.9,27.5,1026.8,0.0,1.0,0.0,0.0,10.0,11.0,0.0,0.0
53.7,20.8,27.36,0.0,5.8,0.0,30.0,0.0,0.0,0.0,9.9,27.5,1026.8,0.0,1.0,0.0,0.0,10.0,12.0,0.0,0.0
55.5,19.8,24.53,0.0,5.8,0.0,311.0,0.0,0.0,0.0,9.9,27.5,1026.3,0.0,1.0,0.0,0.0,10.0,13.0,0.0,0.0
57.2,18.9,22.22,0.0,2.4,0.0,297.0,0.0,0.0,0.0,9.9,27.5,1024.8,0.0,1.0,0.0,0.0,10.0,14.0,0.0,0.0
57.8,17.3,20.3,0.0,4.9,0.0,181.0,0.0,0.0,0.0,9.9,27.5,1023.8,0.0,1.0,0.0,0.0,10.0,15.0,0.0,0.0
60.7,16.9,17.98,0.0,1.6,0.0,43.0,0.0,0.0,0.0,9.9,22.0,1022.9,1.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0
61.8,16.5,17.0,0.0,6.0,0.0,121.0,0.0,0.0,0.0,9.9,10.1,1022.4,1.0,0.0,0.0,0.0,10.0,17.0,0.0,0.0
59.8,15.9,17.8,0.0,9.1,0.0,92.0,0.0,0.0,0.0,9.9,0.0,1022.6,1.0,0.0,0.0,0.0,10.0,18.0,0.0,0.0
52.3,17.1,24.57,0.0,6.5,0.0,117.0,0.0,0.0,0.0,9.9,0.0,1024.3,1.0,0.0,0.0,0.0,10.0,19.0,0.0,0.0
49.5,18.1,28.41,0.0,8.7,0.0,137.0,45.9,0.0,0.0,9.9,0.0,1024.8,1.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
47.5,20.0,33.28,0.0,8.3,0.0,144.0,43.6,0.0,0.0,9.9,0.0,1025.1,1.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0
46.9,22.6,37.94,0.0,10.4,0.0,175.0,42.1,0.0,0.0,9.9,0.0,1025.0,1.0,0.0,0.0,0.0,10.0,22.0,0.0,0.0
47.2,24.8,41.26,0.0,12.1,0.0,191.0,41.8,0.0,0.0,9.9,0.0,1024.6,1.0,0.0,0.0,0.0,10.0,23.0,0.0,0.0
47.2,27.2,45.42,0.0,13.0,0.0,197.0,41.6,0.0,0.0,9.9,0.0,1024.3,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
53.3,30.2,41.04,0.0,7.2,0.0,342.0,0.0,0.0,0.0,9.9,0.0,1009.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
48.9,32.7,53.48,0.0,9.5,30.4,104.0,44.8,0.0,0.0,9.9,0.0,1010.4,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
47.7,31.9,53.97,0.0,9.2,0.0,124.0,43.5,0.0,0.0,9.9,17.4,1010.7,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0
46.3,32.4,58.03,0.0,11.3,0.0,152.0,41.1,0.0,0.0,9.9,27.5,1011.3,0.0,1.0,0.0,0.0,10.0,3.0,0.0,1.0
44.7,31.9,60.63,0.0,12.1,0.0,163.0,38.7,0.0,0.0,9.9,32.0,1011.9,0.0,1.0,0.0,0.0,10.0,4.0,0.0,1.0
43.1,31.3,62.79,0.0,9.1,0.0,163.0,37.8,0.0,0.0,9.9,45.4,1013.0,0.0,1.0,0.0,0.0,10.0,5.0,0.0,1.0
42.4,30.3,61.9,0.0,10.1,0.0,159.0,36.6,0.0,0.0,9.9,44.6,1013.8,0.0,1.0,0.0,0.0,10.0,6.0,0.0,1.0
39.7,28.9,64.85,0.0,5.5,0.0,94.0,35.7,0.0,0.0,9.9,40.0,1015.6,0.0,1.0,0.0,0.0,10.0,7.0,0.0,1.0
44.4,28.9,54.37,0.0,5.0,0.0,99.0,41.6,0.0,0.0,9.9,62.1,1016.0,0.0,1.0,0.0,0.0,10.0,8.0,0.0,1.0
49.3,26.4,40.62,0.0,12.4,0.0,117.0,44.4,0.0,0.0,9.9,70.0,1016.5,0.0,1.0,0.0,0.0,10.0,9.0,0.0,1.0
52.5,21.1,29.05,0.0,14.2,0.0,100.0,0.0,0.0,0.0,9.9,57.5,1017.3,0.0,1.0,0.0,0.0,10.0,10.0,0.0,1.0
55.8,18.2,22.67,0.0,14.5,0.0,94.0,0.0,0.0,0.0,9.9,46.4,1017.0,0.0,1.0,0.0,0.0,10.0,11.0,0.0,1.0
59.1,17.5,19.52,0.0,13.1,22.7,112.0,0.0,0.0,0.0,9.9,70.5,1016.8,0.0,1.0,0.0,0.0,10.0,12.0,0.0,1.0
61.8,19.5,19.36,0.0,10.5,20.4,98.0,0.0,0.0,0.0,9.9,74.5,1016.4,0.0,1.0,0.0,0.0,10.0,13.0,0.0,1.0
64.0,21.8,19.77,0.0,13.8,23.5,108.0,0.0,0.0,0.0,9.9,57.5,1015.1,0.0,1.0,0.0,0.0,10.0,14.0,0.0,1.0
66.1,23.3,19.59,0.0,14.8,24.9,107.0,0.0,0.0,0.0,9.9,33.8,1013.9,0.0,1.0,0.0,0.0,10.0,15.0,0.0,1.0
66.9,24.5,19.97,0.0,14.1,22.5,135.0,0.0,0.0,0.0,9.9,29.5,1013.2,0.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0
66.3,24.8,20.62,0.0,15.2,23.2,139.0,0.0,0.0,0.0,9.9,27.5,1013.1,0.0,1.0,0.0,0.0,10.0,17.0,0.0,1.0
63.3,23.9,22.11,0.0,14.8,27.0,144.0,0.0,0.0,0.0,9.9,35.5,1013.4,0.0,1.0,0.0,0.0,10.0,18.0,0.0,1.0
59.2,22.8,24.48,0.0,12.2,0.0,140.0,0.0,0.0,0.0,9.9,31.2,1014.7,0.0,1.0,0.0,0.0,10.0,19.0,0.0,1.0
55.5,23.4,28.59,0.0,11.4,0.0,135.0,0.0,0.0,0.0,9.9,27.5,1014.7,0.0,1.0,0.0,0.0,10.0,20.0,0.0,1.0
52.2,23.1,31.81,0.0,9.5,24.2,142.0,0.0,0.0,0.0,9.9,0.0,1015.0,1.0,0.0,0.0,0.0,10.0,21.0,0.0,1.0
52.7,21.9,29.75,0.0,12.3,0.0,169.0,0.0,0.0,0.0,9.9,0.0,1014.7,1.0,0.0,0.0,0.0,10.0,22.0,0.0,1.0
51.7,22.5,31.65,0.0,8.7,0.0,213.0,0.0,0.0,0.0,9.9,29.5,1015.0,0.0,1.0,0.0,0.0,10.0,23.0,0.0,1.0
47.0,23.7,39.66,0.0,6.7,0.0,263.0,43.7,0.0,0.0,9.9,39.2,1015.5,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0
50.9,34.9,54.14,0.0,12.4,0.0,169.0,0.0,0.0,0.0,9.9,0.0,1016.2,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
47.9,34.9,60.34,0.0,9.0,0.0,158.0,43.9,0.0,0.0,9.9,0.0,1015.7,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
45.6,34.8,65.76,0.0,6.5,0.0,172.0,42.2,0.0,0.0,9.9,0.0,1015.9,1.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0
45.7,35.0,66.02,0.0,7.2,0.0,200.0,42.0,0.0,0.0,9.9,0.0,1015.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
46.1,35.4,66.16,0.0,5.4,0.0,216.0,43.4,0.0,0.0,9.9,5.5,1014.7,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0
43.1,35.9,75.59,0.0,4.1,0.0,283.0,40.8,0.0,0.0,9.9,0.0,1014.7,1.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
42.4,35.8,77.32,0.0,3.9,0.0,270.0,40.1,0.0,0.0,9.9,0.0,1015.5,1.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
41.9,36.3,80.47,0.0,3.9,0.0,231.0,39.6,0.0,0.0,9.9,17.4,1015.8,1.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0
44.9,37.8,76.21,0.0,1.6,0.0,327.0,0.0,0.0,0.0,9.9,17.4,1016.0,1.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0
50.5,37.5,60.84,0.0,2.6,0.0,304.0,0.0,0.0,0.0,9.9,25.0,1015.0,1.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0
56.1,37.8,50.16,0.0,3.4,0.0,9.0,0.0,0.0,0.0,9.9,31.8,1013.4,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0
62.1,39.1,42.7,0.0,7.0,0.0,23.0,0.0,0.0,0.0,9.9,33.8,1011.8,0.0,1.0,0.0,0.0,10.0,11.0,0.0,0.0
71.6,38.4,29.86,0.0,10.8,23.0,337.0,0.0,0.0,0.0,9.9,33.8,1009.2,0.0,1.0,0.0,0.0,10.0,12.0,0.0,0.0
75.7,37.8,25.46,0.0,11.6,27.1,317.0,0.0,0.0,0.0,9.9,37.5,1007.7,0.0,1.0,0.0,0.0,10.0,13.0,0.0,0.0
80.1,36.0,20.47,78.7,15.1,29.3,257.0,0.0,0.0,0.0,9.9,32.0,1005.7,0.0,1.0,0.0,0.0,10.0,14.0,0.0,0.0
81.5,34.5,18.42,79.5,12.6,29.1,250.0,0.0,0.0,0.0,9.9,32.0,1004.3,0.0,1.0,0.0,0.0,10.0,15.0,0.0,0.0
79.5,38.8,23.37,0.0,10.4,32.8,307.0,0.0,0.0,0.0,9.9,27.5,1003.5,0.0,1.0,0.0,0.0,10.0,16.0,0.0,0.0
78.0,39.6,25.22,0.0,7.7,0.0,311.0,0.0,0.0,0.0,9.9,27.5,1003.5,0.0,1.0,0.0,0.0,10.0,17.0,0.0,0.0
73.3,42.7,33.29,0.0,5.6,0.0,325.0,0.0,0.0,0.0,9.9,27.5,1004.0,0.0,1.0,0.0,0.0,10.0,18.0,0.0,0.0
66.4,43.2,42.9,0.0,5.8,0.0,308.0,0.0,0.0,0.0,9.9,27.5,1005.2,0.0,1.0,0.0,0.0,10.0,19.0,0.0,0.0
64.0,40.4,41.97,0.0,4.0,0.0,343.0,0.0,0.0,0.0,9.9,17.4,1005.9,1.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
59.4,42.3,53.1,0.0,2.4,0.0,316.0,0.0,0.0,0.0,9.7,11.8,1007.0,1.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0
58.3,42.5,55.63,0.0,3.9,0.0,60.0,0.0,0.0,0.0,9.6,0.0,1007.3,1.0,0.0,0.0,0.0,10.0,22.0,0.0,0.0
58.3,34.1,39.94,0.0,8.6,28.9,136.0,0.0,0.0,0.0,9.9,0.0,1007.7,1.0,0.0,0.0,0.0,10.0,23.0,0.0,0.0
53.3,30.2,41.04,0.0,7.2,0.0,342.0,0.0,0.0,0.0,9.9,0.0,1009.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
48.3,41.9,78.38,0.0,7.7,0.0,110.0,44.8,0.0,0.0,9.9,86.7,1022.3,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0
47.8,41.8,79.65,0.0,8.8,0.0,117.0,43.7,0.0,0.0,9.9,94.1,1021.7,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0
47.5,42.2,81.52,0.0,7.3,0.0,138.0,44.1,0.0,0.0,9.9,88.0,1021.2,0.0,0.0,1.0,0.0,10.0,2.0,0.0,0.0
47.1,42.2,82.75,0.0,7.2,0.0,128.0,43.6,0.0,0.0,9.9,68.6,1020.7,0.0,1.0,0.0,0.0,10.0,3.0,0.0,0.0
47.8,40.1,74.67,0.0,9.5,0.0,129.0,43.4,0.0,0.0,9.9,93.1,1020.3,0.0,0.0,1.0,0.0,10.0,4.0,0.0,0.0
48.3,39.1,70.57,0.0,10.8,0.0,143.0,43.6,0.0,0.0,9.9,100.0,1020.3,0.0,0.0,1.0,0.0,10.0,5.0,0.0,0.0
47.6,40.1,75.04,0.0,8.2,0.0,122.0,43.7,0.0,0.0,9.9,81.5,1021.0,0.0,0.0,1.0,0.0,10.0,6.0,0.0,0.0
47.7,39.7,73.52,0.0,9.7,0.0,129.0,43.3,0.0,0.0,9.9,81.7,1022.1,0.0,0.0,1.0,0.0,10.0,7.0,0.0,0.0
48.0,38.2,68.54,0.0,10.3,0.0,157.0,43.5,0.0,0.0,9.9,66.0,1023.2,0.0,1.0,0.0,0.0,10.0,8.0,0.0,0.0
51.1,40.1,66.11,0.0,11.6,0.0,179.0,0.0,0.0,0.0,9.9,52.8,1023.3,0.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0
53.6,40.3,60.77,0.0,12.0,0.0,191.0,0.0,0.0,0.0,9.9,74.6,1022.7,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0
57.5,38.2,48.53,0.0,10.3,23.0,192.0,0.0,0.0,0.0,9.9,39.4,1021.9,0.0,1.0,0.0,0.0,10.0,11.0,0.0,0.0
59.9,36.3,41.32,0.0,6.8,21.9,183.0,0.0,0.0,0.0,9.9,32.0,1020.8,0.0,1.0,0.0,0.0,10.0,12.0,0.0,0.0
62.7,36.8,38.03,0.0,12.0,27.6,150.0,0.0,0.0,0.0,9.9,27.5,1019.5,0.0,1.0,0.0,0.0,10.0,13.0,0.0,0.0
63.9,36.6,36.28,0.0,5.5,20.8,88.0,0.0,0.0,0.0,9.9,0.0,1018.1,1.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0
66.4,35.9,32.28,0.0,6.0,18.3,222.0,0.0,0.0,0.0,9.9,0.0,1017.1,1.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0
68.3,36.3,30.8,0.0,5.9,0.0,102.0,0.0,0.0,0.0,9.9,0.0,1016.5,1.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0
67.5,37.5,33.18,0.0,11.5,18.3,161.0,0.0,0.0,0.0,9.9,0.0,1016.3,1.0,0.0,0.0,0.0,10.0,17.0,0.0,0.0
64.1,37.8,37.87,0.0,14.7,24.2,160.0,0.0,0.0,0.0,9.9,0.0,1017.0,1.0,0.0,0.0,0.0,10.0,18.0,0.0,0.0
59.4,36.9,43.08,0.0,13.7,0.0,160.0,0.0,0.0,0.0,9.9,15.7,1017.5,1.0,0.0,0.0,0.0,10.0,19.0,0.0,0.0
56.1,36.7,48.2,0.0,13.9,23.0,156.0,0.0,0.0,0.0,9.9,10.1,1018.1,1.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
54.5,35.4,48.27,0.0,13.0,0.0,176.0,0.0,0.0,0.0,9.9,0.0,1018.2,1.0,0.0,0.0,0.0,10.0,21.0,0.0,0.0
53.0,33.7,47.6,0.0,13.7,23.0,184.0,0.0,0.0,0.0,9.9,10.1,1017.7,1.0,0.0,0.0,0.0,10.0,22.0,0.0,0.0
51.0,33.5,51.02,0.0,12.3,0.0,178.0,0.0,0.0,0.0,9.9,0.0,1017.1,1.0,0.0,0.0,0.0,10.0,23.0,0.0,0.0
50.9,34.9,54.14,0.0,12.4,0.0,169.0,0.0,0.0,0.0,9.9,0.0,1016.2,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
43.4,42.5,96.54,0.0,7.8,0.0,78.0,38.9,0.0,0.0,6.9,92.8,1014.3,0.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0
43.2,42.4,96.93,0.0,7.7,0.0,79.0,38.6,0.0,0.0,4.0,98.8,1014.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0
42.5,41.5,96.33,0.0,7.2,0.0,68.0,38.1,0.0,0.0,5.6,92.5,1014.4,0.0,0.0,1.0,0.0,10.0,2.0,1.0,0.0
42.1,41.4,97.4,0.0,7.5,0.0,73.0,37.4,0.0,0.0,3.0,92.5,1014.4,0.0,0.0,1.0,0.0,10.0,3.0,1.0,0.0
41.9,41.4,98.29,0.0,7.0,0.0,79.0,37.4,0.0,0.0,4.2,96.6,1014.2,0.0,0.0,1.0,0.0,10.0,4.0,1.0,0.0
41.9,40.8,95.78,0.0,6.1,0.0,99.0,37.9,0.01,0.0,4.8,98.8,1014.4,0.0,0.0,1.0,1.0,10.0,5.0,1.0,0.0
42.3,40.9,94.73,0.0,5.6,0.0,58.0,38.7,0.0,0.0,4.6,98.8,1014.3,0.0,0.0,1.0,0.0,10.0,6.0,1.0,0.0
41.9,40.6,95.3,0.0,6.5,0.0,49.0,37.7,0.0,0.0,1.6,96.6,1015.2,0.0,0.0,1.0,0.0,10.0,7.0,1.0,0.0
41.6,41.2,98.28,0.0,6.7,0.0,52.0,37.3,0.0,0.0,1.6,95.7,1016.0,0.0,0.0,1.0,0.0,10.0,8.0,1.0,0.0
43.7,42.5,95.8,0.0,7.7,0.0,88.0,39.2,0.0,0.0,3.1,94.4,1016.1,0.0,0.0,1.0,0.0,10.0,9.0,1.0,0.0
45.3,43.4,93.03,0.0,5.2,0.0,101.0,42.5,0.0,0.0,5.9,97.3,1016.5,0.0,0.0,1.0,0.0,10.0,10.0,1.0,0.0
