Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Overcast,Condition: Partially cloudy,Condition: Clear,Condition: Rain,Month,Hour,Sunrise,Sunset
50.5,32.5,49.84,8.8,0.0,177.0,0.0,0.0,0.0,9.9,78.7,1015.0,1.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
49.9,32.3,50.6,15.5,0.0,190.0,44.4,0.0,0.0,9.9,27.5,1017.3,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
47.8,42.9,83.05,10.8,0.0,338.0,43.0,0.0,0.0,9.9,49.5,1013.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
52.7,40.4,62.94,6.5,0.0,116.0,0.0,0.0,0.0,9.9,17.4,1009.8,0.0,0.0,1.0,0.0,9.0,6.0,1.0,1.0
57.5,39.7,51.48,9.3,0.0,146.0,0.0,0.0,0.0,9.9,50.0,1008.3,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
66.4,40.5,38.65,8.4,0.0,206.0,0.0,0.0,0.0,9.9,89.0,1004.3,1.0,0.0,0.0,0.0,9.0,6.0,1.0,1.0
58.4,23.3,25.7,8.7,0.0,169.0,0.0,0.0,0.0,9.9,50.0,1006.1,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
60.6,37.5,42.28,9.3,0.0,217.0,0.0,0.0,0.0,9.9,43.0,1009.7,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
52.3,45.1,76.53,7.1,0.0,233.0,0.0,0.0,0.0,9.9,27.5,1017.7,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
54.7,48.0,77.93,8.5,0.0,236.0,0.0,0.0,0.0,9.9,74.6,1020.1,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
52.7,29.3,40.37,3.9,0.0,246.0,0.0,0.0,0.0,9.9,0.0,1013.7,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
56.4,42.7,59.99,10.6,0.0,197.0,0.0,0.0,0.0,9.9,17.4,1015.4,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
56.8,44.4,63.08,6.0,0.0,141.0,0.0,0.0,0.0,9.9,89.0,1015.1,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
58.1,42.3,55.62,6.2,0.0,211.0,0.0,0.0,0.0,9.9,50.0,1012.3,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
59.6,40.7,49.64,6.6,0.0,169.0,0.0,0.0,0.0,9.9,64.4,1011.9,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
66.4,48.4,52.38,10.2,0.0,223.0,0.0,0.0,0.0,9.9,93.1,1007.7,1.0,0.0,0.0,0.0,9.0,6.0,0.0,1.0
57.3,47.9,70.59,8.7,0.0,177.0,0.0,0.0,0.0,9.9,59.9,1010.7,0.0,1.0,0.0,0.0,9.0,6.0,1.0,0.0
64.7,43.2,45.55,6.5,0.0,170.0,0.0,0.0,0.0,9.9,66.8,1009.2,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
64.6,43.3,45.89,10.3,0.0,228.0,0.0,0.0,0.0,9.9,72.2,1011.6,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
57.4,50.3,77.0,9.3,0.0,168.0,0.0,0.0,0.0,9.9,50.0,1014.2,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
65.8,46.2,49.21,4.6,0.0,11.0,0.0,0.0,0.0,9.9,89.0,1009.3,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
65.6,41.3,41.05,10.5,0.0,226.0,0.0,0.0,0.0,9.9,47.5,1011.8,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
56.9,42.0,57.42,8.9,0.0,173.0,0.0,0.0,0.0,9.9,27.5,1018.5,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
58.1,54.6,88.1,5.6,0.0,243.0,0.0,0.0,0.0,9.9,50.0,1017.3,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
62.9,45.2,52.36,7.7,0.0,196.0,0.0,0.0,0.0,9.9,89.0,1013.0,1.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0
65.1,41.3,41.74,9.1,0.0,185.0,0.0,0.0,0.0,9.9,81.2,1015.7,1.0,0.0,0.0,0.0,8.0,6.0,1.0,0.0
60.6,41.4,49.1,8.2,0.0,188.0,0.0,0.0,0.0,9.9,17.4,1017.3,0.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0
53.9,43.1,66.66,4.4,0.0,257.0,0.0,0.0,0.0,9.9,11.8,1018.2,0.0,0.0,1.0,0.0,8.0,6.0,1.0,1.0
46.0,39.5,77.99,6.3,0.0,126.0,42.7,0.0,0.0,8.2,50.0,1022.1,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
64.7,37.1,35.92,9.8,0.0,206.0,0.0,0.0,0.0,9.9,50.0,1005.7,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
60.2,39.5,46.31,9.0,0.0,243.0,0.0,0.0,0.0,9.9,0.0,1007.7,0.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0
56.1,42.2,59.51,10.5,0.0,184.0,0.0,0.0,0.0,9.9,0.0,1010.1,0.0,0.0,1.0,0.0,8.0,6.0,1.0,1.0
48.5,44.6,86.27,2.1,0.0,29.0,0.0,0.0,0.0,9.9,81.2,1017.6,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
49.8,44.2,80.81,1.2,0.0,20.0,0.0,0.0,0.0,9.9,35.8,1013.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
63.2,58.9,85.73,13.5,0.0,169.0,0.0,0.0,0.0,9.9,58.5,1013.3,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
62.8,57.1,81.61,13.4,0.0,234.0,0.0,0.0,0.0,9.9,89.0,1012.9,1.0,0.0,0.0,0.0,8.0,6.0,1.0,1.0
69.7,52.8,54.94,11.3,0.0,221.0,0.0,0.0,0.0,9.9,66.8,1014.4,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
62.3,52.9,71.32,5.6,0.0,196.0,0.0,0.0,0.0,9.9,27.5,1019.5,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
66.4,53.7,63.77,9.4,0.0,229.0,0.0,0.0,0.0,9.9,41.7,1017.7,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
61.5,53.5,75.05,7.2,0.0,238.0,0.0,0.0,0.0,9.9,57.8,1019.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
63.0,53.8,71.9,5.1,0.0,140.0,0.0,0.0,0.0,9.9,89.0,1019.0,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
58.5,53.4,83.4,7.2,0.0,170.0,0.0,0.0,0.0,9.9,50.0,1018.6,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
61.8,55.8,80.56,3.9,0.0,280.0,0.0,0.0,0.0,9.9,74.6,1014.1,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
62.5,58.2,85.83,3.4,0.0,2.0,0.0,0.0,0.0,9.9,89.0,1009.7,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
64.4,50.7,61.04,8.6,0.0,195.0,0.0,0.0,0.0,9.9,64.4,1010.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
66.2,48.5,52.98,9.5,0.0,292.0,0.0,0.0,0.0,9.9,74.6,1008.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
59.5,47.8,65.08,7.8,0.0,176.0,0.0,0.0,0.0,9.9,0.0,1014.2,0.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0
59.9,47.0,62.26,7.2,0.0,153.0,0.0,0.0,0.0,9.9,66.8,1011.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
64.7,50.8,60.65,8.2,0.0,185.0,0.0,0.0,0.0,9.9,89.0,1012.9,1.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
65.1,50.0,57.95,6.6,0.0,225.0,0.0,0.0,0.0,9.9,89.0,1010.9,1.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0
66.1,52.5,61.51,12.7,0.0,171.0,0.0,0.0,0.0,9.9,45.5,1014.8,0.0,1.0,0.0,0.0,8.0,5.0,0.0,1.0
62.0,53.2,72.86,5.4,0.0,231.0,0.0,0.0,0.0,9.9,41.7,1019.8,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
60.5,49.7,67.39,6.7,0.0,239.0,0.0,0.0,0.0,9.9,17.4,1019.7,0.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0
59.2,43.5,55.89,9.5,38.4,160.0,0.0,0.0,0.0,9.9,57.8,1019.6,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
57.9,39.4,50.01,10.9,0.0,134.0,0.0,0.0,0.0,9.9,11.8,1011.0,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0
62.7,57.0,81.57,5.0,0.0,252.0,0.0,0.0,0.0,9.9,57.8,1008.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0
65.8,55.9,70.59,3.5,0.0,281.0,0.0,0.0,0.0,9.9,27.5,1010.9,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
66.7,45.1,45.7,9.6,0.0,229.0,0.0,0.0,0.0,9.9,41.7,1011.9,0.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0
65.0,44.2,46.95,6.5,0.0,225.0,0.0,0.0,0.0,9.9,41.7,1012.9,0.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0
62.5,52.5,69.59,5.1,0.0,166.0,0.0,0.0,0.0,9.9,27.5,1010.6,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
59.0,53.7,82.44,9.2,0.0,215.0,0.0,0.0,0.0,9.9,43.5,1009.3,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
61.5,52.6,72.51,10.8,0.0,176.0,0.0,0.0,0.0,9.9,50.0,1011.7,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
60.6,50.5,69.24,6.6,0.0,316.0,0.0,0.0,0.0,9.9,66.8,1017.8,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
55.3,54.3,96.32,7.2,0.0,180.0,0.0,0.0,0.0,9.6,50.0,1017.8,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
56.8,48.1,72.72,6.8,0.0,192.0,0.0,0.0,0.0,9.9,35.8,1011.9,0.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0
61.3,43.6,52.06,9.7,0.0,187.0,0.0,0.0,0.0,9.9,17.4,1009.5,0.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0
58.4,47.4,66.81,10.1,0.0,203.0,0.0,0.0,0.0,9.9,27.5,1011.9,0.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0
57.7,53.9,87.03,1.6,0.0,134.0,0.0,0.0,0.0,9.9,50.0,1012.8,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
65.2,50.6,59.1,13.3,0.0,193.0,0.0,0.0,0.0,9.9,89.0,1011.1,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
65.1,45.7,49.46,4.4,0.0,121.0,0.0,0.0,0.0,9.9,89.0,1012.4,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
59.0,46.9,64.11,9.1,0.0,194.0,0.0,0.0,0.0,9.9,27.5,1014.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
58.1,49.4,72.85,6.7,0.0,220.0,0.0,0.0,0.0,9.9,57.8,1013.6,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
55.5,52.6,89.89,9.5,0.0,148.0,0.0,0.0,0.0,9.9,91.2,1011.9,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
54.0,53.2,97.07,4.2,0.0,90.0,0.0,0.0,0.0,3.5,95.9,1015.5,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
56.6,53.6,89.67,3.9,0.0,249.0,0.0,0.0,0.0,5.1,93.7,1012.7,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
57.7,51.9,80.84,11.6,0.0,148.0,0.0,0.0,0.0,5.4,100.0,1019.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
60.3,58.6,94.23,8.2,0.0,4.0,0.0,0.0,0.0,8.7,100.0,1015.3,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
64.6,50.4,60.14,5.6,0.0,178.0,0.0,0.0,0.0,9.9,89.0,1008.1,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
63.9,49.6,59.78,10.4,0.0,188.0,0.0,0.0,0.0,9.9,41.7,1009.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
56.2,54.9,95.51,4.9,0.0,130.0,0.0,0.0,0.0,9.9,81.2,1015.6,1.0,0.0,0.0,0.0,7.0,5.0,1.0,1.0
60.2,54.9,82.88,6.8,28.9,354.0,0.0,0.0,0.0,9.9,50.0,1014.7,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
64.5,53.2,66.89,3.9,0.0,249.0,0.0,0.0,0.0,9.9,58.5,1011.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
62.1,50.3,65.09,7.9,0.0,192.0,0.0,0.0,0.0,9.9,64.4,1015.1,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
63.5,51.6,65.34,3.9,0.0,259.0,0.0,0.0,0.0,9.9,89.0,1015.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0
59.5,51.7,75.36,7.6,0.0,154.0,0.0,0.0,0.0,9.9,45.5,1015.9,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
60.3,55.4,83.67,9.8,0.0,193.0,0.0,0.0,0.0,9.9,47.5,1018.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
57.8,56.0,93.46,5.8,0.0,281.0,0.0,0.0,0.0,9.9,80.4,1019.9,1.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0
60.0,48.8,66.24,8.2,0.0,167.0,0.0,0.0,0.0,9.9,41.7,1013.9,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
67.2,48.2,50.51,7.2,0.0,243.0,0.0,0.0,0.0,9.9,66.8,1010.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
61.6,54.5,77.37,7.7,0.0,231.0,0.0,0.0,0.0,9.9,10.1,1014.9,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
68.0,32.6,26.85,14.6,0.0,203.0,0.0,0.0,0.0,9.9,64.4,1007.4,0.0,1.0,0.0,0.0,6.0,5.0,1.0,1.0
63.6,52.0,66.11,7.1,0.0,219.0,0.0,0.0,0.0,9.9,45.5,1010.6,0.0,1.0,0.0,0.0,6.0,5.0,1.0,1.0
60.2,44.5,56.08,9.4,0.0,344.0,0.0,0.0,0.0,9.9,22.0,1009.1,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
62.2,55.3,78.0,9.7,0.0,201.0,0.0,0.0,0.0,9.9,27.5,1011.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
61.9,47.8,59.94,7.5,0.0,234.0,0.0,0.0,0.0,9.9,27.5,1012.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
54.6,52.3,91.88,6.7,0.0,182.0,0.0,0.0,0.0,9.9,89.0,1015.2,1.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0
60.2,53.7,79.34,20.5,30.9,176.0,0.0,0.0,0.0,9.9,91.2,1015.6,1.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0
53.6,51.2,91.61,3.4,0.0,228.0,0.0,0.0,0.0,9.9,74.6,1016.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
57.0,49.3,75.55,6.1,0.0,187.0,0.0,0.0,0.0,9.9,89.0,1008.2,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
55.3,49.5,80.77,7.0,0.0,213.0,0.0,0.0,0.0,9.9,27.5,1008.1,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
55.7,55.4,98.7,6.9,0.0,1.0,0.0,0.03,0.0,5.8,100.0,1011.9,1.0,0.0,0.0,1.0,6.0,5.0,0.0,1.0
56.7,55.7,96.36,5.6,0.0,296.0,0.0,0.0,0.0,8.6,89.0,1007.6,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
62.0,54.1,75.46,4.6,0.0,113.0,0.0,0.0,0.0,9.9,89.0,1008.3,1.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0
58.2,47.4,67.37,8.0,0.0,197.0,0.0,0.0,0.0,9.9,0.0,1013.8,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
52.2,47.0,82.5,8.2,0.0,206.0,0.0,0.0,0.0,9.9,30.3,1018.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
53.7,46.4,76.26,4.1,0.0,285.0,0.0,0.0,0.0,9.9,37.2,1012.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
52.9,49.7,88.96,5.2,0.0,201.0,0.0,0.0,0.0,9.9,89.0,1011.9,1.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0
55.9,54.2,93.91,3.9,0.0,256.0,0.0,0.0,0.0,9.7,71.0,1014.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
54.6,53.5,96.01,6.6,0.0,223.0,0.0,0.0,0.0,9.3,50.0,1010.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
55.8,38.2,51.52,7.7,18.3,304.0,0.0,0.0,0.0,9.9,17.4,1008.3,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
57.2,44.5,62.51,6.7,0.0,259.0,0.0,0.0,0.0,9.9,45.5,1009.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
55.7,45.2,67.7,3.9,0.0,236.0,0.0,0.0,0.0,9.9,40.3,1013.5,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
53.6,46.0,75.62,8.4,0.0,165.0,0.0,0.0,0.0,9.9,81.2,1014.6,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
43.1,41.4,93.61,5.4,0.0,158.0,39.9,0.0,0.0,9.9,37.2,1023.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
45.1,41.9,88.57,3.3,0.0,223.0,43.9,0.0,0.0,9.9,50.0,1017.1,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
51.0,48.0,89.13,5.0,0.0,256.0,0.0,0.0,0.0,8.2,76.8,1013.6,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
48.5,42.5,79.62,6.5,0.0,249.0,45.6,0.0,0.0,9.9,57.8,1013.9,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
44.7,41.7,89.16,6.4,0.0,182.0,41.2,0.0,0.0,9.9,50.0,1013.1,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
42.5,38.9,86.86,5.2,0.0,235.0,39.3,0.0,0.0,9.9,74.6,1008.9,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
40.2,38.4,93.13,8.1,0.0,183.0,34.8,0.0,0.0,9.9,50.0,1011.3,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
45.8,45.2,97.87,4.3,0.0,60.0,43.8,0.0,0.0,5.2,94.7,1013.3,1.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
45.3,44.0,95.29,7.6,0.0,120.0,41.2,0.01,0.0,9.9,100.0,1013.1,1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0
40.1,39.3,96.93,5.4,0.0,334.0,36.3,0.0,0.0,9.9,97.8,1022.6,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
36.4,36.2,99.29,6.9,0.0,27.0,30.9,0.0,0.0,0.5,100.0,1020.7,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
45.3,44.1,95.43,12.7,0.0,132.0,39.3,0.15,0.0,8.4,100.0,1018.8,1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0
42.8,39.7,88.58,9.5,0.0,60.0,37.4,0.02,0.0,9.5,100.0,1023.5,1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0
44.1,32.2,62.75,8.6,0.0,196.0,39.3,0.0,0.0,9.9,89.0,1006.6,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
46.0,41.5,84.49,2.6,0.0,11.0,0.0,0.0,0.0,9.9,89.0,1003.1,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
46.0,40.7,81.7,4.2,0.0,188.0,44.1,0.0,0.0,9.9,64.4,1004.5,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
42.9,39.6,88.14,3.7,0.0,239.0,40.9,0.0,0.0,9.9,11.8,1012.2,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
52.5,36.8,54.95,12.3,0.0,178.0,0.0,0.0,0.0,9.9,89.0,1007.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
40.6,33.9,76.79,4.7,0.0,307.0,37.5,0.0,0.0,9.9,89.0,1016.9,1.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0
31.3,28.9,90.73,3.6,0.0,157.0,27.7,0.0,0.25,9.9,89.0,1021.3,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
27.3,26.4,96.5,7.7,0.0,319.0,19.3,0.01,1.01,2.1,100.0,1015.0,1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0
45.0,43.9,95.85,4.1,0.0,333.0,43.1,0.0,0.0,4.5,100.0,1009.3,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
45.8,45.4,98.43,9.0,0.0,161.0,41.2,0.01,0.0,6.5,100.0,1013.5,1.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0
44.5,43.0,94.7,7.5,0.0,73.0,40.3,0.0,0.0,7.4,100.0,1009.1,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
48.0,46.9,96.22,5.6,0.0,246.0,45.5,0.01,0.0,8.8,95.3,1002.7,1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0
47.5,47.0,98.09,5.9,0.0,118.0,44.8,0.0,0.0,8.1,100.0,1012.4,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
49.4,46.4,89.27,2.4,0.0,41.0,0.0,0.0,0.0,9.9,95.3,1015.1,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
52.6,36.4,53.92,11.0,0.0,215.0,0.0,0.0,0.0,9.9,89.0,1008.4,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
51.5,40.2,65.19,9.2,0.0,200.0,0.0,0.0,0.0,9.9,81.2,1012.1,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
47.7,47.0,97.42,3.2,0.0,82.0,46.8,0.0,0.0,9.4,66.0,1016.1,0.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0
49.7,32.4,51.28,9.3,0.0,213.0,45.9,0.0,0.0,9.9,27.5,1009.7,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
39.0,33.9,81.69,5.3,0.0,233.0,35.1,0.0,0.0,9.9,27.5,1016.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
36.8,35.8,96.19,4.1,0.0,139.0,33.5,0.0,0.0,7.1,60.1,1027.1,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
37.8,37.4,98.7,8.5,0.0,19.0,31.6,0.0,0.0,3.4,100.0,1020.9,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
40.3,39.0,95.01,12.7,25.5,56.0,33.0,0.02,0.0,9.9,100.0,1006.4,1.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0
40.3,26.1,56.51,6.3,0.0,223.0,35.9,0.0,0.0,9.9,37.2,1004.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
39.4,27.8,62.85,8.7,0.0,174.0,33.5,0.0,0.0,9.9,45.5,1004.4,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
44.9,32.6,61.77,11.2,0.0,217.0,39.3,0.0,0.0,9.9,32.0,1008.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
39.5,32.7,76.26,7.1,0.0,274.0,34.5,0.0,0.0,9.9,41.7,1010.7,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
36.0,29.3,76.45,5.4,0.0,188.0,31.5,0.0,0.0,9.9,27.5,1011.8,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
32.1,27.3,81.97,3.4,0.0,31.0,28.9,0.0,0.0,9.9,89.0,1017.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
35.9,31.3,83.14,18.4,30.5,4.0,25.6,0.0,0.0,9.9,95.3,1018.9,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
36.9,36.0,96.64,2.2,0.0,305.0,0.0,0.0,0.02,9.9,100.0,1013.3,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
32.8,32.8,100.0,5.8,0.0,266.0,27.4,0.0,0.25,0.5,100.0,1018.1,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
32.7,28.5,84.44,12.6,0.0,12.0,23.4,0.0,0.0,6.9,100.0,1017.2,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
50.1,27.4,41.21,10.6,0.0,223.0,0.0,0.0,0.0,9.9,70.4,999.5,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
42.4,18.5,37.89,8.8,0.0,188.0,37.1,0.0,0.0,9.9,27.5,1013.9,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
33.2,24.7,70.71,10.7,0.0,162.0,24.9,0.0,0.0,9.9,22.9,1019.6,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
43.7,16.7,33.44,11.3,0.0,227.0,37.7,0.0,0.0,9.9,27.5,1004.7,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
41.3,27.0,56.67,10.5,0.0,190.0,35.0,0.0,0.0,9.9,59.9,1012.8,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
35.0,25.9,69.31,7.4,0.0,220.0,28.8,0.0,0.0,9.9,17.4,1019.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
35.0,34.3,97.2,6.0,0.0,26.0,29.8,0.0,0.0,9.7,91.2,1011.2,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
40.4,39.2,95.51,3.9,0.0,180.0,37.9,0.0,0.0,8.0,39.9,1005.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
42.4,41.8,97.6,2.4,0.0,10.0,0.0,0.0,0.0,1.5,94.7,1007.7,1.0,0.0,0.0,0.0,4.0,6.0,1.0,0.0
46.0,12.9,25.91,12.3,0.0,184.0,40.3,0.0,0.0,9.9,27.5,1001.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
34.1,17.8,50.84,8.7,0.0,196.0,27.0,0.0,0.0,9.9,27.5,1008.1,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
31.0,21.0,66.02,8.1,0.0,187.0,23.6,0.0,0.02,9.9,0.0,1020.9,0.0,0.0,1.0,0.0,4.0,6.0,1.0,0.0
27.9,26.5,94.51,7.9,0.0,303.0,19.9,0.0,0.25,9.9,92.0,1026.9,1.0,0.0,0.0,0.0,4.0,6.0,1.0,1.0
